cleaned_x_valid,y_valid
نقدر نجاوبك او شي لبس هذا ستره ومش عيب وتاني شي كان تبي تقنع الناس جيبلهم بنت كانت تلبس ف ضيق ولبست هكي وتالت شي طلق شعر فيه حديث من الرسول عليه صلاه وسلام و حاجه اخيره حتي لو لبسه هكي ومش كويسه لكن بلبسه هذي امنعت حاجات واجد فرق علي محترمه الي طالقه شعرها مافيش كلمه ما تسمع فيها,2
والخنقه جابت صداع وصداع جاب كءابه وكأبه جابت هروب وانتهت الحكايه,0
طيب أنا كدة عرفت خسرنا يلا احسن برضو عشان منفتكرش اننا بجد لعبنا واجتهدنا وعملنا اللى علينا,0
رمضان فتح طرابلس رمضان فتح بنغازي بعون الله والعيد عيدين ، العيد في بنغازي وبنغازي لنا عيد بدأالمسير,2
هه حق رب قالتها ماما قلت ليها واقيلة مبوق الهربة,3
الله يعطيهم العمى مقبلني معندهم شغل ودبا جات صحبتي الله يستر وصافي,3
امال ماهر و راشد الماجد لو كان بخاطرى,0
هه الله يخليها ليك,3
حبيبي ليش عم بتطول تترد؟ عم فتش ع غنية إبعتلك ياها تنسمعا نحنا التنين يا روحي يلا ناطرتك هداها غنية لإم كلثوم وكمل مع التانية,1
محتاج كورسات راص مالي دحي مقلي ورز ابيض معجن,2
انت تيجي اي وقت من غير عزومة انت صاحبة بيت و صاحبة كرمة و سلمى و صاحبة بو,0
الناس بتستغرب كيف باكل تفاحة وبرجع بدخن سيجارة، الموضوع بسيط انا بس بقوي عضلة القلب وبرجع بضعفها,1
باع ي حمار الصفر,3
يزربو ويرمو في الشوارع ويقرفونا في عيشتنا الشارع الهادي بقى ملعب عيال غير العربيات والموتوسيكلات وكله من خرا يناير اللي جابلنا الكافية,0
ياخ ده شنو ده,4
شعور غريب جداً لما تبدأ تقرا رواية ، تتعلق بيها ، و بشخصياتها ، تتخيل الوجوه و الأماكن حتى ردات الفعل و,2
وتشوفوا الجيش السوداني وحندفن جيشك دا كلوا في صحراء ميدي دي والباقيين جلدهم لي جزمنا,4
الزمالك هيكسب القادسيه ان شا الله,0
البرطمان المنحل بحكم محكمة هكي كنتوا اتقولوا لو ماخانتني الذاكرة,2
علي الحاج ده خلااص جلس,4
خلاص اسبوع ونبدو ح تملي من وجهي,2
كل ما أتكلم في حاجة دينية يطلعلي واحد مقراش غير كتاب المدرسة يقول اني بهبد أنا دارس في معهد اعداد الدعاة بمسجد النور التابع الأوقاف ومعايا تصريح خطابة وخطبت خطب جمعة درست في معهد العزيز بالله السلفي حضرت دروس كتير لاسماعيل المقدم وعلي جمعة وانتوا رايحين كنا احنا جايين,0
المفروض يكون في كورس اجباري لي اي كمساري يعلموهم فيهو فن التعامل مع النااس م ممكن ياخ قرفتونا,4
الله يراضيك زي مابتراضيني بكلامك الجميل دا ياعز والله,0
فرصة وجت للاخوان هايصيين والله العظيم النظام هو اللى مشغل كل قنوات الاخوان بتصرفاته الغبية مادة خام للغباء وهما ميتوصوش عاملين اللى عليهم وزيادة استمر فى غباءك ايها النظام,0
ليه كله افريقا مالها اروبا ؟,0
عمك كبير كده خشو ليهو الامنجية في البيت لسؤ حظهم الامنجية عمك كان عندو كلاش عمرو كده وقال ليهم لحدي القا واحد قاعد بطوالي الجماعة شردو واتسحبو براحة الناس ديل انت زاتك تكون مسلح ما بقدرو اشتبكو معاك لكن القوك مسكين ومطاوع كده برهبوك اقيف عند حدك اتعامل معاهم كمجرمين,4
بيل مبسوط بزيادة ليش عندي احساس انه مش طالع من الريال,2
بلا صالة بلا فنان بلا بلولة ، زنقة بي دلوكة كااربة في الشارع الوراني وكل قرد يطلع جبله وتوفر قريشاتك لليوم الأسود,4
ياريتها وحدة و بس أمس كان الحاضر الغايب,2
الناس دي مصر اللي بجد انتو اللي زومبيز,0
صعب تنغدر والاصعب الغدر يكون من اكثر انسان وثقت فيهحسبي الله ونعم الوكيل,3
هه لصقةلبقة نو كرامة نو احساسنو احمر اللي ربنا خلقنا به هه,3
ايوة ما عشان هي راضية انت عاملها كويس احترمها واحترم حقوقها وساعدها وشكرها وشجعها,4
بكره برد وامطار غزيره,0
لو سانشيز انتقل لسيتي او بقى في الارسنال كنت قلت اللاعب ما سحب علينا وانت نفسك غردت وانت تضحك بعد تصريحه صوت وصورة انه بيخرج للسيتي علشان البطولات,2
ثم فجأة الكل يتعب ثم إن الجيش حيقتل ثم إحنا حمارنا ثم مصر عاوزة زقة ثم ناس ما تقولش لأه يركبوا ع الثورة تانى ثم نخسر ثم نكسب,0
هه والله اللي موجودين حاليا بالدات البرلمان ما ينفعوا حتي يسرحوا بعشرين راس سعي,2
بخياركبتقدر تخلي عائلة فقيرة سعيدةبتقدر ترسم بسمة على وجه طفل مشرد,1
ثم همَّ همَّ برضه اللي باعوا الطول وعرضّه يصّحوا يتخانقوا ويعارضوا ولاد الوسخة ع الصبح,0
عم اتخيل اذا عملت بالصف وانا طلابي شباب وصبايا شو ممكن يصير ايه والله ليحرموني فوت عصف بحياتي,1
جماعة الأبل مش ليكم هالدوة,2
مؤذى جدا انك تسأل حد هو انا غالى عليك؟ السؤال ف حد ذاته اعتراف منك لنفسك انك مش غالى او انه مش قادر يحسسك بقيمتك، ومفيش اسخف من احساسك وانت مستنى اجابة مهما كانت حلوة مش هتريحك ولا ترضيك عشان السؤال اصلا كان مجاوب ع نفسه بس انت من ضعفك سألت,0
لقاء قصقص مع صبحي ببرنامج من كواليس خمسةونص دخيل روحك وقلبك تهبل,2
المصريين دول ملهومش حل عين حورس صابتنى وآمون نجانى,0
واخده بالي انا علي فكره,0
يارب العملية فعلا طويلة و صعبة و اللى بعدها كمان اصعب,0
وسأذهب أبعد من ذلك وإتهور وخبركون إنو المعمول مد بتمر أطيب من المعمول مد بقشطة,1
نام إنت تأخرت الكتاكيت في سابع نومه هه,0
اصعب شي ان تخوض حرب مش اللك,1
وابتدي هري الفسيخ والرنجهكل شم فسيخ وانتم طيبين,0
لما توصل لقمة ضعفك اعرف انك هايبقي عندك جبرووت عمرك ماوصلتله,0
عامله لمصر كلها بنت الجربانه,0
فايتاك انا وليت نوصل نص الدروج ننسا واش كنت هابطة ولا طالعة,3
طواشي شنو حددي هه,2
حركة حلوة سمعت حبيبك النهاردة وهو بيفخم بجيشه ومتعز بيه ؟ اهو دا بقه اللي مستحملو القرد ودايخ من ساعتها وبيهلفط,0
انا كمان اتفق معاكي لانها طفلة ومافي زول سألها من خيارها شنو هل حابة انها تطلع اولا لكن دي مسؤولية امها ودا شي راجع ليها بس هو ما يستشرف من ناحية و يظهر شي تاني من ناحية اخرى,4
ربنا يستر ويخيب ظني,0
عُمر ماشهر فبراير عدى على خير، دايماً فيه دم وآلم و وجع كان قرّب يخلص، بس رفض يمشي بدون مايسيب حاجة توجع قلوبنا ربنا يرحم اللي مات ويصبر اهاليهم ويشفى كُل مُصاب السكهالحديد راجعينالتحرير,0
هه لا ممكن أمنية مش أكثر أمولة,2
زي انت زي طيب صافي متعك,2
انا كنهدر على المنتخب كان مازال صغير كيتقاتل ولكن مادارش ضجة عكس الصغار دابا غير يلعب ماتش مزيان يبان ومرابط بصراحة غير كيبغيو ينتقدوه على انتقاله للخليج صافي وصل فوق يعني بغا يشوف مستقبله خاصة أنه من عائلة بسيطة ومن حقه,3
الله يسلمك ماتشوفي باس,2
تمسكي في الدومان بيد وحده والا الاثنين هنا تبان السطاوه,2
نيال يلي ما انتخب ب ٦ أيار بنام بضمير، وبيوعى بضمير نورماللاربعاء,1
مش منهم حتى هن سنة لاوجود لبرقة وفي لحظه طلعت برقة هه,2
مع حضرتك فى كده حتى لو كان الحلفاوى لا يجيد إحترام الزمالك و سايب صفحته للى بيشتموا فى الزمالك و مش بيحاول يوقفهم,0
اسكت انت يا كلب يا حمار يا حفيد ابو لهب يلعن جد جدودك يا حقير تفوو لو عندكم شوية كرامة اسكتو احسن يا حيوان,3
ايوا أكيد مش معانا,4
بالضبط كده خونة وناس هبوط ناعم ما بيلزمونا,4
طب قديش رقمها؟ تصبحون,1
مدنالسودانتنتفض نموت كلنا ويفضل بس اللي يرفع العلم,4
شكلنا بتشتم ولا بيتهيألي,0
وحتى حد ما قال عطا العصير ليها عطاه للناس لي حطت الفيديو ممكن يكونو منكم او اعداء,3
بكلّ حفلة يتلاقي بنت هيِّ وعم ترقص بتشرح الأغنية بإيديها ما بعرف ليش فاهمة إنّو المعزومين طُرش,1
مش عارف وحق ربي مانعرف,2
تمثيلك أكتر من رائع وحبيت دورك أوي ربنا يوفقك يارب,0
مره نشبه لشاعر علي الكيلاني ومره نشبه لي طارق التائب وتوا طلعوني زي نعمان بن عثمان هه باهي طيب المهم رد بالكم تقولولي انت شبيه المتمرد اا قصدي المشير,2
يا ريت لو كان عندنا رئيس ود حلال زي بوتفليقه كدا,4
تشوفها فواحد الفيلم ماتيقش واش هيا,3
هى الرؤيا مش بكره,0
أنا واحد من الناس كان عندي مشكلة مع محمد علي بعد أول فيديو وإنه إزاي شخص جزء من منظومة الفساد يطلع يتكلم عن الفساد من غير ما يعترف بدوره فيه بس الراجل طلع بكل الشجاعة والاحترام والتصالح مع الذات وقال أيوة يا جماعة أنا كنت شغال عشان البلد كلها ماشية كدة وبتكلم عن السفه,0
مش بحاجة لبيوت بحاجة لامان عمر السوري ما مد ايدو للناس الا لما ولعت الحرب افهموا الدني مش بفلوس ومخيمات الدني بوقفة رجال جنب اخوه الرجال,1
صبي عزمي بشارة صار واضح شو وظيفته على التويتر,1
حاسس يا راجل احساس قوي ولا شوية بس,3
أراهن أن مجدي عبد الغني شعر بسعادة غامرة بعدما سمع هذا الخبر و اللي مش مصدق يبقى مش فاهم مصر حالياً ماشية ازاي,0
هيدا بعدو عايش الله لا يوفقوا اد ما فظع بحياتو,1
صرماية ل يتعلم ع راسك وراس كل حاقد تشبهولو بالاول,1
في المدخل الغربي لكن لعند تو مافيش معلومه حتى جماعة الحي ما عندهم معلومه,2
زعما هكى،،يعنى خلاص نفقدو الامل هه,2
طيب انا اسكن بكازا اكيد بحب مدينة ثاني شي المغرب كله حلوو اذا جينا نختار بنحتار,3
خلاص قطعتي قلبي انا هشتريلك لزق على حسابي وهساعد في اعمال الترميم كمان,0
دا مصري وسخ يشحت الجنسية الكويتيه ناكر بلده وبيكرها,4
مش خطبة هذي هذا عرس,2
انت بتعطي حلول من مخاريقك,1
ادونا فرصتنا بقى يا اخي شوية,0
يعلموني الصبر و كظم الغيظ كويسين هه,2
مفروص نديرو جمعية احنى القرج,2
علاش الڤيديو مكيتحطش ليا كامل كيتحط فقط اقل من ثانية؟ واش كاينة شي طريقة نحط ڤيديو فيه دقيقة او اكثر؟,3
الحياة في ليبيا غريبة بكل متعرفش روحك جوك سمح والا شين,2
دائما بالتوفيق وتحيا مصر,0
وهذا ما اقصده عيد يارب فرح القلوب كلها وماحدش يزعل اوعي تقولي ازاي علشان حتما في غالب ومغلوب,0
ياخي انت فنان والله,4
الولي الفقيه هو فقه علم ودين اما الولي عندكم هو امير فاسق او ملك ساقط او عالم سلطان جاهل,1
بكره ان الله أحيانا عندي ليها فديو,4
سيري لعبي قدام داركم وخلي وسخكم مستور,3
ايه بس الفرق بيستعملوا ورق تواليت نوعية ممتازة,1
ماهو الحالة هذي ماتصيرش الا للاجتماعي,2
صحتها حلوه واجمل مافيها الغمازات,0
الله يخليلنا ياك يا تاج راسنا و انشالله بعيد الأضحى الله ياخد من عمر يلي بيكرهك و يحطهم بعمرك يا حياتي,1
صارتلي صدمة وش ذا الكياته والجمال,2
هلق بلشت كتير تظهر حالات تشابه بين لي صار بسوريا واللي عم يصير عنا ، شي بخوف ، الله يلطف بس,1
اللي فاهم حاجة افهمنا جيش حفتر يتبع لمنو,2
علاش ، ينغرس بالاساس كمصد للرياح و تقريبا الطليان هما جايوها لي ليبيا من استراليا,2
والله من جد وبعدين هم مش عايزين الناس تجي لهدف معين مالهم دخل في جايه لابسه شنو وكيف,4
اصلى مصرىة و فقط حتى الملوك و الامراء و البشوات و البكوات كان فيهم ناس وطنية بتحب مصر فيهم ملوك و امراء طلبوا انهم يدفنوا فى تراب البلد الوطنية مالهاش علاقة بغنى او فقير امير او فلاح,0
مين قال ان عندكم انسانية واى تسييس بتتكلم عنه هو لما يطالبوا انه يتعمل جنازة يبقي تسييس ولما يتقال انه تم قتله بالبطئ ومنع الادوية والطعام عنه لتصفيته جسديا يبقي انتوا عندكو انسانية متبقاش تمن تانى لانك لو كنت ترحمت عليه مرة وفغلط فيه مرات ومرات يا انسانى,0
من وين بتعلفهم وانت تابع؟,4
الله يسلمك يا احبيب شنو هذا ؟ نورني أول مرة نسمع بيه,2
الدور الاخير مقيمين فيه بنقلاديش الي يخدمو ف السوق ويباتوا فيه ف الليل والحريق صار مع ال صبح ما اعتقدش تكون مفتعلة,2
طمنوني شو صار دب د علي براكوتا,1
طيب يستقيل من الحكومة اذا لم يكن شريك في الفساد خلصنا البلد حينهار وانتو بس دفاع اعمى ، النائب فضل الله بيقول عندو ملفات فساد ليش ما طلعها فاذن هو فاسد,1
جو تمام ياخيي ولله مايقدرن ف تريس,2
حرية شنو يااسطي دي لابسة لبس اقل مايوصف عنه انه عاهر اما لو انت شايف لبسها ده كويس ومافيه حاجة خلاص امشي لبس اهلك زيو وخليهم يتضامنو مع مني,4
العمر كدبة و الكدب ضعف والوعد خيبة و الخيبة لسه ع الوشوش عشت البطولة صدقت حلم عملت فيلم الناس شافوه و انت لسه ماعشتهوش,0
الزمالك وحشني اوي ايه ده,0
لما تجي تصب مية من الترمس ، و يكون مليان ، مش حيكون طعمها زي لما يكون فارغ و تميله و تصب أخر قطرات فيه ، هكي الاشياء كل ما قلة كل ما كانت أغلى ، و طعمها أحلى لا تجعل نفسك مسموح دائماً,2
كلنا متلك ناطرين متحمسين راح يكون عمل ولا اروع بعشقتفاصيلك,1
عمرو كئيب ده أستااذ في التلون والنفاق لبس كرافت سوداء من فوق لإرضاء خرفان مرسي، ولما الناس تعترض يكشف اللون المستخبي منها ماعرفتكش انا كدة يامنافق طب بالنسبة لإعلانك وفاة الرئيس مرسي بدون المعزول هتبررها إزاي؟,0
من الآخر فيه ناس بتكره مصر وبتكره السيسى وبتكره اى حد بيساعد البلد ودول مهما أقنعتهم بأن وجود السيسى ضمان لإستمرار تقدم مصر عمرهم ما هيقنعو,0
فيه سلفي كاتب بوست بيقول متتجوزش اللي اتعلمت ولا اشتغلت عشان التعليم والعمل بيعمل شخصية للبنت وانا من موقعي هذا بقوله انت تروح يابني البلد تنقي جاموسة حلوة كدة وتعشرها بهدوء من غير وجع دماغ وترتاح وفيه فتوى بتقول ان معاشرة البهائم مش حرام ولا زنا,0
والله الوضع بعد ما شفت التشكيلة ما يطمن,3
ممكن أءكدلكم يا جماعة بلا شك إن حسني مبارك كان آخر رئيس مدني حقيقي شافته مصر او هتشوفه وان السيسي سلفي ومن ساعة ما جه مظاهر الأسلمة فالمجتمع بقت تلات أضعاف من أول نافورة الجوامع والزوايا اللي اتبنت فكل زخنيق لحد علو الأدان لحد هوس الناس بالدين الدين لعنة مصر ومفيش فايدة,0
والبااك ورااك مملكهالعيلهبتدعمبالحب,0
كذابين ومنافقين جت من السودان والله لقيت المطار زحمه وسافرت ولقيته زحمه ليش اللكذب,4
ماشي سوقي دير لي بغيتي,3
لماا كاان يتسلى في حد يقدر يكمل ؟؟,2
الفلبين أجمل حاجه فى السوشال ميديا إنى كل يوم بصيف فى بلد شكل فى حد قدى ولا زى مقضيها كل يوم فسح ا,0
والله نحب لما تجي,2
انا قربت اركب الحمد لله ما دخل هزارد,4
معقولة شي مرة تصيري فهيمة وتبطلي تكوني بهيمة,1
لا والله لا والله اللي بيكره قناة الشرق يكرهها اشمئزاز من كمية الخونة اللي فيها مستأجرين لتشويه مصر والنيل منها ومصر هتفضل قوية بجيشها وشوكة في حلق من يريد بنا سوء والايام بيننا والله لن ينالوا منه ومن مصر والصراصير اللي هربانة هتفضل هربانة لحد ما تموت,0
انا اعتذر كان كدا انا يا دوب بداية الالف,4
امين يارب ويحفظلك هلك واحبابك يا احلى مني في الدنيا,2
هوا ستيف بيخطيء في الثلاثيات,4
دي طريقه جديده في علم النفس لمحاريه التحرش والزهد في التعفف,0
يعني واحِد زي وليد سليمان دا إزّاي ماينضمِّش للمُنتخِب,0
للاخوه اللي يقولو حفتر يحارب الأجانب نحن ناس علي قدنا فهمونا ليش استقال وزير من حكومه الثني وهوا من التبو هل معترض علي قصف الأجانب ام عندكم وزير اجنبي في حكومه الثني ؟,2
كلي بالهنا و الشفا,0
وكمان يمكن يكون عنده حظ مرسي ما هو ورقه دخل اخر حاجة وفاز بالانتخابات بطريقة او بأخرى المهم بقه رئيس,0
بعد سنتين تلقوها تبعت لصفحة المستشار بالله نزل قصتي بدون ماتكتب اسمي,2
ولا في شركه رعايه عالميه تعاقدت معاه بعد برزنتيشن,0
صولا شو هي اصعب اغنية كانت عندك في التسجيل وفي شو كنتي تفكرين لما اخترتي الاغاني,2
انت خليك ادعي وخلي الجيش يدعس على راس امثالك الإرهابية خليك ادعي اوعا توقف دعاء,1
الحاج عبدالسلام خاش عالخط؛ مش خير منه الحاج هيثم افليشة,2
صباح الخيرات ونوم العوافي,2
هي موجوده يا مها عمرها ما هاتيجي علشان اصلا عمرها ما راحت,0
صباح الفل وانا اجيب الجوافة ده منين يا ميكا يا ميكا؟,0
لما واحد يقطع بطاقته وباسبوره طبعا وهو قاعد بالخارج ويعمل فيديوهات ضد السيسي والجيشماقولتش ضدالبلد لان الجيش هو البلد وهو مصر وهو اللي شادد قطار التنميه الان يبقي ايه اللي ساند ضهره بالشكل ده وايه مطمنه بالشكل ده مسنود طبعا من اجهزة دول اخري,0
تمارين معدة مش متوفرات في ليبيا,2
الله يبارك فيك ياحمادي منور ياغالي ربي يحفظك ياصقر صقوره ومنور ديما عقبالك,2
تحبس سليمان قشوط لانه دار حفلة سبيتموس فيها بنت لابسه ميني و تحمي ارهابيين يصلوا علي داعشي يخي خليها تلبس بيكيني و ما تضر حد الا روحها وشد عليا الورع و التقوى اللي حاتفجر بلادنا وتذبح اولادنا تفجيرطرابلس,2
الفلورز بيقو يزيدو ب التويتات الفيها ألفاظ اكتر من الصور ب المناسبة,4
هه لا والله ؟ صح دا فوتوشوب,0
رابطة الي مش مهتمين ولا متابعين ولا فارق معاهم موضوع محمد علي دا من اساسه,0
والتحريض والضرب فالجيش شغاال لا مش ممكن الواد ده قصته وليدة الساعه اللي بيعمله ويقوله ده كلام ممنهج واكبر من دماغه,0
بس كده من عنيا,0
اليوم بالطول بالعرض بالحلال بالحرام بالقوه باللين الأهلي لازم يحشي المجاري,2
هه الملك وقالو عميل معمر وطاغية والمختار طلعته لينا فلاق خلاص معاش خليتولنا شخصية وطنية نعتزو بيها الفلاق مش هو مشبهين عليه,2
رحقلكهالكلمة لبدو يحمل لواء المقاومة و يحكي فيها بدو يطهّر ماضيه مش نيعو,1
مزال تقول عليهم نخبة؟ نخبة الهايك,2
خدت بالك انت لما شاور للجماهير بعد ما اخد الكوره من مهاجم الخصم الرجوله بن البلد,0
رغم بعدك وبعدى المخير البعاد ما ممكن يغير لى هوايا مشتول صغير من جهلتى وايام الفطام وليك بهدي شوقي وكل احترامي,4
طبعا اكيد الحاجة عندها اخلاق وزراعتة افضل من منتج السوق بدون مطاط او اطافات كيميائية انا حاجز صندوق وبدفع دبل للتشجيع,4
الإسلامجية طلعو فاكرين أن نعير الادان بتاعهم بيعمل رعب للغير مسلمين عشان كدة بيقعدو يمطو وينعرو فيه على قد ما يقدرو ٥ مرات فاحنا عايشين مع بقر فالصوت والعقل وكل حاجة وقال آدم ميزوه بالعقل قال فعلاً أساطير الأولين,0
يبقى نصحصح كده و نفوق و نعرف ان فى اتحادنا قوة,0
ايه أكيد بس اذا فكرك انتهت بتكونو غلطانين حسابهون بعد مابلش مساكين الله يرحمهم,1
اللى جابته خدته وحطينا عليه,0
دا اللى هو ازاي يعني,0
كذبه ابريل تكشف عن طريقة انتقائنا السلبي لما لدى الثقافات الأخرى ما لقناش ناخدو منهم إلا الكذب وكان عندنا مسيلمة الكذاب بكبره وشحمه ولحمه ياعرب كدبةأبريل,2
أقود كلااش في تاريخ الغناء غنينا ليهم باش يفهمونا هزوا البندير واتبعونا,3
والله انا خايفة من الاحجام العائلية اللى عندنا تنزل تتفسح على ممشى كوبرى روض الفرج الزجاجى تجيب اجله لازم نسمع كلام ريسنا ونخس بقى عشان نعرف نتفسح كويس على الزجاج كوبرىتحيامصر,0
شن دراك و لا توحي,2
القانون فمصر ضعيف والبوليس بيخاف من الناس التحرش بيحصل فوجود شرطة وبوليس فالمكان وساعات من الضباط نفسهم,0
في زاوية بجهنم اسمها هيدا الشارج اورجينال رح يقعد فيها من بياعيين التلفونات,1
فعلا ولاحظت هالشي من خلال الردود يلي بتجيك لما تمدح اليوفي لمجرد إنك انترواي ربك يعين يا صديقي,1
يبدو ان الطليان دافعيلك عشان تشوه الجيش وقياداته وناسي ان رجال الجيش حموك لما جيت تدهور وتصور في بنغازي اللي كنت ماتقدر تخشلها حتي في الحلم خسارة,2
عدلت فنمت يا عمر,4
برطمانات المربه الفاضیه فوق دولاب المطبخ,0
مالكم شيء طبيعي لكن لماذا قلت الادب بكلمة النباح معقول غبائك لدرجه ما بتعرف تحكي كلمه الا وتأتي بالبهدله الك,1
شامي اي والله يا ريت,1
اول مره نسمع بيهاجي خاطري فيها,2
اتعلمت كل ده بس حاليا بحاول احافظ عليه بقدر المستطاع صدقوني بحاول,0
شن متوقع من واحد من عيلة بادي دماغه تحسه في مخاريقه,2
سميه علي اسم جده,0
علي بالحرم ينزلو نحرش ليهم امنجيه يفكو بنبان جوا القاعه,4
قولي ليش بعدها نقولك لعند امتا,2
يا عمي بشير نازل فيي لايكات مش قاعد بعرس هالصبي؟,1
ماشاء الله تصوير ابداع موفقين دكاترة المستقبل,2
أتمنى من الشباب في الصابري وسوق الحوت انهم ينسحبو حتى هما وخلها تولع وين ما في بالي,2
عليك مكر فيكن يا عيت حنه لازم يعني اتكن نار الحرب,2
اخر كلام عشق وغرام,4
الله يبارك فيك علينا و عليك,3
مين قلك ما بيعرفو,1
ومصر بتحب اللي يحبها,0
طب والحكم اه ده ياخد جزار المباراة اللى دبح الترجي انتو مصدقين نفسيكو,0
مش في مثل يقول شر البلية مايضحك,2
مبروك عشو؟ عالضياع اللي نحنا فيه لانه بطلنا عارفين قرعة مين بقبوعة مين؟ ولا مبروك عحقيقة انه نحنا بلد الطرابيش والافلام الهندية,1
جهاز المكافحة بروحه يبي مكافحة,2
يسعد مساك يا رب للاسف وصلنا لمستوى واطي كتير بهل بلد و الله يستر من يلي جاي ع الطريق,1
بعد تنزكم وتقعد معش تستطعم هلك تخطر عليهم ايديرو مالذا وطاب دوارهحس,2
قالك مره ميكانيكي شراء سرير جديد رقد تحته هه,2
فيه كسكسي قعد ثاني,2
انا من زمان مبشتريش تركي خالص يكش تولع,0
الوكروفولورزبيغنوا يا ليلي يا عيني يا ليل,0
هكذا حال الدنيا الاخ بيتريق علي اخوه القايمة الجمعة الجاية,0
وما العيب في الخليجيين ؟ نسيت يعني الخليجيين هم اللي يقيفوا معانا في كوارثنا الطبيعيه يا محمد اقفل النقاش ده انت ما عارف اي حاجه,4
تخيلوا محمد صلاح عنده ٧ مليون متابع فقط و عمرو خالد عنده ١٠ مليون متابع,0
بيطلع كم جلعوط حقن بدن يسبوا ومراسلة الجديد بتفتحلو الهوا عحسابو وبعدين بتكذب وبتقول ما سب,1
شفتي هالبنت قليلة ادب كان لازم استعير شي تياب من عند هيفا يستروني,1
طب اجازه العيد في امريكا مقرره مسبقا يوم التلات لمده يوم واحد هانعيد ولا نصوم نحلها ازاي دي بقي,0
وإنت شو إلك مع إجرنا يا معفّن ؟ روح خليك بالسفارة لي عندكن قبل ما تطلع تتحفنا بنظرياتك الخرائية,1
ما شاء الله لا قوة إلا بالله الفال لنهار تتوفر السيولة في مصارف ليبيا كلها والمواطن يخش في أي وقت يسحب ويطلع,2
لنقني حنيت هه وانت أطيب ينعاد عليك بالخير شكرا تسلمي,2
النظرة كان فيها تعالي وتكبر عيب تطلع منك دي يابدري ولازم تعتذر,0
الحلقة من مسلسل أسيرالماضي رح تدخل شخصية جديدة ف هذه الحلقة و بتشارك رفيق ف باقي اللحقات متباعة,2
كل الشعب كان مايحتفلش بس اللي ينافق في القذافي يحتفل بالسيف والباين انك منهم يا شمام,2
منقول من شيمو القمر اللي منقول من الناس اللي اتربت في بيوت مصرية عادية,0
مش غير واعرة ما تقدريش تتقبليها الفكرة أصلا هي ممكن زي ما قولتي إعجاب لأنه حيكون شي لحظي ويمر لكن لو وصلت لدرجة العشق هذا متقصد وشكله شاد الطريق باش يوميا يتفرج,2
بس الناس مش هتيحي ت القهاوي يا خي,0
أقدم صداقة فيسبوكية ؛ سنوات,2
مش لازم لحتى يظل الضغط بس يحاولوا الشباب يبعدوا المستغلين خاصة الاعلام الموجه يعني ما معقول بمظاهرات المصرف يكون فيه شي او وما تجي المحطات تغطي وبغير محلات الناس معباية وكل المحطات هونيك,1
الكذاب والمنافق مكنحملهومش ومكنقدرش نتواصل معاهم نهائيا ، كيف ما كان مركزه,3
الله يبارك فيك ويجزاك الجنه ويزوجك ويعطيك من الولد من وفوق,4
واراهنكوا اهو ان الاستاذ مش هيقول المعلومات دي,0
عش سليم القلب مرتاح البال ودع الخلق للخالق,2
