cleaned_x_test,y_test
المنيحبهالايام انو الضحكة ببلاش اضحك و ما تخلي شي بقلبك يا كبير,1
الموضوع طلع اكبر من جوزاء ودلو,0
والناس بيلومونى واعمل ايه يا قلبي عايزين يحرموني منه ليه يا قلبي بتلومونى ليه عبد الحليم حافظ فى الله,0
حاضر المرة الجاية نديرها,2
التواضع و انك ازاي تكون قدوه و رمز موقف يلخص النادي الاهلي و ابنائه ف ورشة عمل الرياضين فى النادى الاهلى لمناقشة اللائحه كان يدير الحوار محمد الجارحى اصغرهم سنا دخل الخطيب يحضر جزء من الجلسه الجارحى وقف وطلب من بيبو الجلوس مكانه و هو اللى رفض و قاله كمل الجلسه انت اللي بتديرها,0
أنا اغرب حد عرفته,0
من يسلف صمتي الموحش كلام ؟؟ داخلي فوضى تسولف دون صوت,2
بجد انت وصلت لمرحلة مابعد التعريض,0
ياسمين انت مشكله مش قادره ابطل ضحك,0
مدحتشلبى مكنش عارف ان موريتانيا دولة عربية يا خراابى الواد الموريتاني كان هيجيله جلطة منه قاعد مستغرب نفسه يقوله انت شارب سيجارة بنى والتانى مصمم اتعلمت لغة عربية فين وهل الشعب الموريتاني كله بيتكلم عربى يا نهار ابيض يا جدعان على الفضائح,0
عندي لبس كتير بس ده طرحته في الغسيل، و ده شفاف محتاج حاجة تحته، و ده قلة مينفعش، وده ميتلبسش الصبح، و ده شافوني بيه كتير، و ده نضيف عالمكان، وده متخنني، و ده ملوش شنطة، و ده بيكتفني مش مريح، و ده كان تريند و قِدم، و ده ب ايه ده كمان جبته ازاي ده فبوصل ف النهاية لأن معنديش لبس,0
حضرتك اسرائيل عملت فيلم وكتاب وانتى صامتة ايتها البلد العريقة وجيتى على الغلبان وقبضتى عليه فعلاً المثل المصري صادق مقدرش على الحمر قدر على البرتعة عايزة تردى فيلم قصاد فيلم كتاب قصاد كتاب مش فكر وفن قصاد استبداد دولة القمع دى والله ليست قادرة على بناء امة وبلد,0
لبيك لآخر يوم بهالدني صوتكهزالدني,1
دبا للي شدو البوليسي ما قطعش الطريق من ممر الراجلين وما عندوش درهم باش اخلص واش اخلي ليه سنضالتو كضمانة ؟,3
سليمان دوغه قصدي من الاخير كرتك محروق قدام الليبيين اليوم والا غدوه مزال في قضاء بياخد مجراه الاشاعات وتشويه سمعة الليبيات بكذبت الاعتصاب الميدان ياحميدان,2
يعني صار او ما صار حرب,1
تعرفوا اللي يكذب الكذبة ويصدقها المهم الود بادي كذبها وصدقها الكذب المفنص الاحمر نسمع به و اخيرا شفته,2
نشأت الديهي الشهير ب بويضة المخابرات بيقول للعالم المصري عصام حجي انت مجرد عالم في ناسا أبن مين في مصر يعني؟؟ وسيد علي بيقوله يابني وبيسخر منه والغيطي بيقول عليه الجاهل الجهول اه والله زمبئولك كدهإنت متخيل المستنقع اللي بقينا فيه اطمنانتمشلوحدك,0
لو تعامل معامله الجاسوس هيكون عبره لغيره لما يعرفو أن أبناءهم هيعاملو معامله سيئه بسببه استحاله يفكر بخاينه الوطن,0
هل انا الوحيد اللي ؟ انت مش وحيد في اي حاجة اديرها انت في زيك واجد و مش مميز في اي شي ابدا يا مكرر يا عديم التجديد من رسائل هتلر الى محمد,2
بيطلعن فضايح خلي الشعب يفرح,2
عجاج من صبح ربي يالطيف هه,2
و بيشهد العالم أوّل ظهور للزومبي,1
تي امشي نيك أين ما حقينا فيها شي عالعموم الدوري لكم توا كويس تقعدوا واحد ونص,2
ريفي ريفي على مهلك يا اوسخ مخلوق متزوج بعقد متعه يا عرص,1
نقشت وعندك الحجة دعد نغرمت بحبال ايڤونا وصارت بدها تعربش عجبالها ما حدا يعتب عالشباب,1
عندي عقده مع النظارات المده الي فاتت شريت وحده مطولتش وراحت أول أمس خذيت وحدخره اليوم أول مره نطلع بيها بحتت توا لقيتها رايحه,2
ماحدش يعرف واهو انفجار ودبات كتير وربنا يسلم,0
في الدراما الليبيه بس خدوجه صبري سنه تمثل دور بنت في اولى جامعه,2
شوف العيون واتعلم من الحبايب تتكلم شوف شوف,0
ويسعد أيامك دايما يارب,0
بصراحة انا عرفت موعد كلية الشرطة منك وكنت سعيدة جدا لاني بحب اتابع حفلات التخرج اللي الرئيس بيكون فيها ومشفتش حفل تخرج ظباط الصف لاني مكنتش عارفه الموعد انت بتقدم لينا خدمة رائعه لان في كتير ميعرفوش موعد الاحتفال وبيبقوا نفسهم يتابعوه كل الشكر ليك وليد,0
اللي اطلق الحملة دي اكييد عازب وعانس ومش راجل بالمره,0
الله ع الحلويات والشرباتات والمهلبيات اهو ده الكلام اللى يهون علينا الشتا,0
يا ناس انا داير اعرس لكن بصراحة مفلس اغنية جديد لل فنان بلال موسي بالله دة كلام هه,4
يضحك علينا باه وين الحق,2
ياريت هه لا مش قصد مظنش,3
بسأل آسر ابن اختى وبهزر معاه بقوله هو فين ربنا يا سوسو وهو عنده اربع سنوات راح يسأل اخوه ادهم الكبير قاله ربنا موجود فى كل مكان رد عليه وقاله لا هو موجود فى الزمالك ضحكنا كلنا وسألناه اشمعنى الزمالك يا سوسو رد بمنتهى البراءة مش عارف,0
نحنا ما بيلبقلنا خلينا عالعتمة,1
مابقىنتحمل محن التيار الاورنجي، وهالكم بوق اللي عندو اللي بيحكو وما بيعرفو شي عن اللي عم يحكو مجلسالخدمةالمدنية,1
هوي تاني مافي زول يقول ارحل اسمها ازالة جبتو لينا الكلام من ناس الحاج يوسف موكبيناير,4
شفتي بووسط جديد هداا رااع مريض في عقلوو,3
كنت بلعب في الايديت وطلعت الصوره دي,0
فعلا عيب اوى اللى بيحصل ده و قبل كده فيه ناس تطاولت على القبطان,0
حتى أنا لليوم خاطري فيه كنت على أساس بنهديه لنفسي لما أناقش رسالة الماجستير,2
هذا مش اخر تحديث في بعده واحد اخر,2
فيه خبر شبه مؤكد فصلو النت ع الكامب نو,2
الله يحضرلك الخير ياذووق,3
كنضن مجاي حتى واحد على ودها غير صدفة,3
يسلملي انيي بس هيك,1
أحلى مشهد النهارده مصركلهافرحانة مبروككاملالوزير مصدقينكياسيسي,0
ركزى كده على اخر صف فى الصوره من تحت وشوفى العمالقه دول,0
كلام حضرتك صحيح و ده نفس اللى فكرت فيه,0
عاوزين ماهو جديد بدل ما انت قاعد تزيد وتعيد فيها ياديهي,0
اضرب من غيرك اكيد,1
اكتر من كده وهم؟ ما ظنيت مع تحفظنا ان محمد نجيب امه سودانية وابوه مصري,4
بيقولواانك كدع وابضاي,1
تاونات ثلاث حوادث سير في أقل من ساعة تاوناتثلاثحوادثسيرفي,3
الايام الحلوة بتعدي فثواني الايام الحلوة مابترجعش تاني ايهابتوفيق,2
قال جبران باسيل نحنا ب اجرنا حمينا مع الجيش بزندو القصر و الحدود ذكرني مين هرب بالبيجاما يا شطور,1
هه چينا ده اسمي صباحك فل,0
ياريت والله، المهم إن كيد النسا دا يجي بفوايد على الزمالك,0
صح زي ماصار بعد الثورة في حكومة الكيب بعيد بااي ع كل شي دسك ع الشعب المسكين,2
ما بهمني زعل حدا,1
هموم الناس رح تكثر والطلاق صار مثل شربة الماء والسرقة رح تصير علنية وما في رقيب ولا حسيب والشوارع ستمتلئ مشردين قولكنشورحيصير,1
هه والله شي مضحك من شن ينظف فاها تعرف كان بنحكي نتعبك مش موضوعي انت,2
دنيا معكوسه تزرع بصل تطلع كوسه,1
انا شكلي بنزل فيديو خميس الليلة,4
بتروح لل مش عايزها,0
بس انتى بتقولى الكراش مش اللى بيكراش عليا عامتا يعنى لو ع اللى بيكراش عليكى فمش عاوز اصدمك بصراحة بس هو مفيش حد بيكراش عليكى عشان متجيش ف الاخر وتتصدمى,0
بنذاكر ليله الامتحان بس,0
شوط أول كارثة من اليونايتد سيء بكل شي فرصة وحدة على المرمى وكالعادة بعد تلقينا الهدف ما في أي ردة فعل ومارسيال الوحيد يلي حاول غير هيك الكل سيء,1
على قديمو منيمين اوروبا م المغرب,0
متنحة بدا تروح لعندو كانت عمل تعمل خيرة اذا بتنتحر,1
يابتفكر يابتحس مافيك توقف بالنص تتر نار حبيت الفيديو كليب احساس فظيع وانت محليه ياقلبي انشالله من نجاح لنجاح يارب,2
يا رب رحلة سعيدة,0
بناقص ميمكنش ولكن يخرجو يلعبو معانا كورة يبينو حنة ايديهم,3
له جد مبسوط هيك عم يصير مبسوط بالتخريب يلي عم يصير,1
كان قلتيها عندي من ثلاث سنوات هو و مجموعه كبيره من الافلام,2
تسلموا يا شباب، وصلنا لعلبتين ومع حد في نفس مكان اللي محتاجهم،,0
ماشفنا ليهم شي لمن اسه,4
منور بيك مفيش احلى من النشاط,0
محمود الأحمدي المتهم في قضية النائب العام واللي من مجموعة يحيى موسى من تيار محمد كمال اللي سافر غزة عبر الأنفاق في سبتمبر واتدرب على تصنيع المتفجرات على ايد عناصر في القسام، واللي قيادات حماس نفسها صعقت لما عرفت بالمعلومات دي في زيارة للقاهرة، كل ده الأمن هيخدعهم ازاي بيه؟,0
حسب اللي سمعته ان في واحد مصراتي اسمه عبدالله غنمه قام بصتوا علي صاحب محل فقام صاحب المحل بالرمي عليه,2
بوريه بوريه وكمان بوريه حفضل نكلم نفسنا لغاية إمتي ياولاد الإيه,0
تقريبا بحالك واش شي حاجة صعيبة نقدر نتمشى من بعد ولا خاصني راحة,3
فقط من الأشخاص اللي عالسوشل ميديا يعني في أشخاص مش مدروسين أكيد فيها خطورة,2
والله الشفع ديل حيفلسو بينا هو داير جلاكسي يابابا انت لا دي غاليه شيل حاجه تانيه هو اشيل برنجلز انت لا بعمل وجع بطن هوطيب كندر جوي انتلابتعمل تسوس هويا بابا يااخ اشيل شنو طيب؟؟ انتمصاصة هو مادايره ماحلوة وبتاعت بنات انتياحليل حلاوه حربة,4
حد يفهم لعيبة الجزائر ان ده مش ماتش مصارعة,0
فرق عقول يا,2
مع ان نحولوا نخلوهم لطيفين مع الصغار اللي في عمرهم,2
مبروك لشمسنا نجاح الغنيه مبدعه ديماً ب كل شي بتقدمي وصلنا ترند هيك منرد على قالو ما صارت الغنيه ترند بسبب الوضع عنا ليوم رايقين عم نسمع الغنيه كأنو ماصار شي ديماً الحماس موجود مع كل غنيه تنزل مبروك شمسنا مبروك النا ك لبناني بعشقتفاصيلك الشعب بدو يعيش مابدنا حرب,1
أشهر واحد في مصر النهاردة,0
حبيبتى ايمان احلى مسا على احلى بنوتة,0
نازلينالانتخابات هنعلم العاالم يعني ايه قدر وقيمة شعب مصرر,0
شدو حيلكو معانا زي معملنا معاكم,3
ولما يكون فيهم المفيد تبقي بركه ونص كمان,0
مش عاجبك الحولي اللي فالنص؟,2
الواد بانجو كاتب شعب يطلب تعديل المصيبه يكون فاكر انه كدا بيمثل الشعب وهو جاي تعيين المتخلف حد فيكم طلب انا عن نفسي ماطلبتش,0
سيمافرو طريق المطار والفلاح موجودين,2
هيك صارت دقة زايدة,1
الحجازي اخوان ولا مقاتلة كان ما يطّلع داعش في الأخير,2
وسع شوية يا ابني انا جاي اعاكس,0
يا بهيم الصاروخ نزل بجدة مش بمكه قول حاحا,1
اشتقنالك واشتاقت لعيونك بيروت يا امل باقي فينا ياحلم مابيموتالله يرحمكمثواك الجنة,1
دوك الفرقة عاد باديين وبغاو يبانو حتى فرصة ماعطاوش لاهاب يغني معاهم فالاخير اختارو اغنية مامعروفاش,3
هي مش مشكله ولا حاجه لان ربنا خلق ليه قلب وعقل يحب بيهم الزمالك زي ما خلقلنا قلب وعقل نحب بيهم الاهلي وده ميمنعش انه رائع في تحليله وبعدين انا مش شايفه كون الراجل اللي قدامك انتماؤه الكروي ضدك يبقي تكره دا مش سبب وبعدين انا اخواتي وعيلتي كلها زملكاويه اكرهم ؟,0
اه هو بعينهكيفك راما ليكي وحشة كبيرة,3
آمين منور يا معلم,2
عيونك اكبر تنظيم ارهابي,2
امشي صارحيه قوليله يابابا ان الاعمال بالنيات مرات يغير النظره,2
كنك كيف العزايز ماتحملى السقع,2
ده بتقوي مش بتضعف ويوسف لو رجع وقال السيسي فوق راسه وهو كده فعلا برضه مش هانصدقه اطمن خالص,0
كلام مقدمه لايقاف الهجوم,1
واحد كاتب من أسبوع تحذير ان فيه حادثة علي الصحراوي و الكل ياخد باله ، و الناس بتعمل شير لحد النهاردة,0
دي أكلة الكوارع الجميلة,0
انا لجنة يا جماعة ومعترفة بلكوني اعملوا معروف والله لااشلكم,0
شكراعلي حضوركم ماتبوش تردو براحتكم عموما زاد شرفكم بحضوري ولا نقوللكم مش لازم ماغصبت حد يجيني اصلا انا الفاضية واقفة نقرا سلام,2
حاطين عنوان رسالة للمشككين، وفي المتن بيردوا على نفسهم وبيقروا بضعف الأحاديث وبيحتجوا بالرأي القائل ان أحاديث الفضائل يقبل فيها بأقل درجات السند لأنها لا ينبني عليها أحكام ده ما تردش عليه، ده تبوسه وتحطه جنب الحيط,0
هي مضروبة بثلات رصاصات والقنوات المغربيه تقول أنها بصحه جيده لدرجة أني ٱستغربت الله يرحمها,3
مش متفائلة بس هلامدريد,1
أنا قعدت نفركس بروحي في التعليقات اللي عند غيري لين فهمت,2
سجله مافيشي لقب قاري والالقاب اللي قلتها تجعل منه لاعب مميز زي فان باستين تشيفيشنكو الخ وليس اسطورة,2
متأكد انو في عصفور واحد الصبح عم يزقزق والباقيين عم يصرخلوا سدوا لنيعك لنعرف ننام صباحو,1
فعلا ده العادي بتاعهم و علي فكرة توكل هو رجل متنكر في صورة امرأة بس ممثل فاشل ، لحد دلوقتي مش عارف يقنعنا انه امرأة,0
ايه ده و بيمينه كمان,0
البس اللى يعجبك وكول اللي في التلاجه,2
تيمالمباحثبيزودلكالفولورز مسا مسا,0
او شايفين ومتقبلين ومعتبرينها حرية رأي زي ما منافقين كتير بيقولوا,0
لا ماشي اطلعي واتفرجي وخلصي كام شهر وهترجعي لورا برضه,0
عويشة مالك مع لحسن تقولي له شبيح حكَارة,3
آمين، أجمعين خوي محمد,2
احنا بقا عندنا تخشي محلات يقولك اكل حلال يعني الي احنا بناكله مش حلال,0
بقالي ٧ ساعات قاعد ف العياده عند الدكتور و يا عالم هدخله ولا لا ف الاخر ربنا يسترها,0
حرام طول عمرو محب و ما بيعمل نعرات,1
ان شاء الله ما يكون في فصل صيف هالسنة شتي يا دنيا شتي,1
ترا سمعوني من اللي يعيط ويقول الكانيات يقاتلوا بأعلام سود والمقاتله وشورى بنغازي معاهم,2
ألله يسعد صباحك ومساكي وكل أوقاتك وأوقات دولته,1
ينصاب كل لاعبين العالم الا صنفين بنزيما اي لاعب ينظم لبرشلونة حتى نيمار اللي كان يقعد في عيادة باريس اكثر ما يلعب مجرد ما يوقع عقد انضمامه لبرشلونة حيودع الاصابات للابد,2
كلنا ضد الهمجية ببساطة لأننا ما كيزان، لكن ليه الناس نظرتها ضيقه؟اذا اخدنا حادثة الشيخ محمد مصطفى والاعتداء عليه اليوم، هل الاسهل تنصح وااحد بس انه ما يستفز الناس ، ولا تنصح كل الناس ما تستجيب لاستفزاز الزول الواحد ده؟ واحكمو الغلط من منو؟ اعتصامالقيادهالعامه,4
بايرن و شالكه ماتش يستاهل يتشاف الحقيقة,0
زي هدا وزي عبدالرحمن بيكرهوني في عروبتي,2
خطرت عليا حوش جدي زمان الله يرحمه قعد كله حديث حتى يلتموا توا لكن مش زي زمان الحق,2
مش عيب تتحمس لناديك ولا عيب مترضاش فيه من يعتدي علي لاعبية بس خونا حبيت نذكرك أنه الأشخاص اللي تعدو علي الاتحاد بنفس التركيبة ونفس العقلية كنت تقول عليهم جيش لم يقصفوا في درنة,2
المشكله انو الراجل السوداني بشوفه عيب وبتنقص من رجولتوا,4
اسيست كوفازيتش لهازارد المفروض كان يكون في ريال مدريد وليس تشلسي,2
ياما ذابت فينا قلوب و ذوبنا قلوب,2
شمعنا انتم راقدين وانا مفقع من الفجر,2
انسانة محترمة جدا مع انه ماعمرنا تلاقينا ، بيننا أصدقاء مشتركين ، و مشروع دكتورة ناجحة ان شاء الله,2
متقارنش ف علاقاتك بين الناس كل واحد ربنا خلقه فيه مميزات وعيوب يا تقبله وتحاول تصلحوا من بعض سوا يا اما تسيبه وتشوف حد يناسب طموحك ومتقرفناش,0
حواجبه مساويات اكثر من البنات يلي نعرفهم,2
طب مين حضرتك طيب,0
اولا ده شورت عادي مش شرعي ولكن الهوت شورت حاجه تانيه الادمن بتاع الصفحه علامه ان ده هو الهوت شورت,0
بس في ناس بيعملوا اكتئاب بس يشوفوها,1
صغير فالعقل زعمة زعمة دوزوها ليه,3
طب مانا بردوه باكلم عن الانسان,0
زي القروده اللي عندنا بالظبط,2
من فتره و انا مطمن لماتش اهلي و اسماعيلي قبل كدا بكون مقلق نخسر جامد يارب اكرمنا بكره شجعالدراويش,0
لو متع حي الأندلس فولد عمي، ولو في مكان ثاني يسكن فعطيني اسم بوه,2
شكلي بعد الجول بتاع غانا ما اتلغي,0
رابطة الناس الي متيكتبوش تويتات عن الحب لانهم وصلو لدرجة مبقاوش تيحسو بحتى حاجه ليها علاقة بالحب,3
مجرد تذكير في أبوظبي تم إتفاق وانكره السراج وسلامه وبعد هجوم حفتر علي طرابلس قال السراج هوا أخل بالاتفاق وحرفيا قال يريد الكعكه كلهايعني كان راضي بالقسمه معاه توا بيقوللكم مفيش إتفاق في السعوديه عليكم تصفقو,2
طلع نساونكم من السجن وامشو حدود بلدكم دافعوا عنها و ورينا رجالتكم خايفين على مكة والمدينة لو اي بلد فكرت تحلتها بكرة ماف رجال في بلدكم,4
يوو ماتعدش دانت لسه بتتسحر اول سحور لاول يوم امال يوم هاتعمل ايه,0
في شعره بين الثقافه والعلم العلم متاع المدارس والجامعات هضا دير بيه سندوتش لما تطلع للشارع وتقابل المخلوقات الارضيه,2
عندي قريبي جاي من البلد الزول دا نايم وبتكلم براهو دا النفر الخامس يعمل الحركة دي والله الناس ديل شكلهم شافو حاجات انحنا ما بنتخيلها,4
وانا كل مغربية اشوفها فالمواقع تطلب الملك وولاد بلدها يرجعوها لبلدها لانها شافت الويل وتستاهل هه,3
في زول هنا ممكن يجي يترجم لي الكلام دا جبته سيره صدام بقي يرجف وخلط الحابل بالنابل علاقه انفصال الجنوب بي باقه الانترنت الانت مشترك فيها ورئيس السودان شنو؟ مت يا صدام وما زلت باقي فينا ومن يعشق صدام يعشق الكرامه,4
طبعابس لهجة الشخص اللي كتب البوست اللي حضرتك نشرته باين عليه مش مصري لهجته مش مصريه صح؟,0
السيسي بيقولك انا ببص على اماكن انتم لم تبصوا فيها لا والله يا ريس كل رجل مصرى اصيل بيبص على تلك الاماكن زيك بالضبط دلقتى بس عرفنا احنا مصرى ابن مصرى اصيل شارب من النيل وبتبص على الافخاذ والارداف وكل شيء,0
بس حلوة بنت الجزمة,0
ابنى وأستاذ كبير ايضا وغلاوتك من غلاوة اولادى,0
منّ تغلے تخلے ومن استغنے نحنُ عنہ أغنے,4
ناس المرور الليله هايجبن شديد,4
كان ما يصير فيها كسر رقاب,2
أول حاجة بيعملها الأعمى أول ما بيفتح بيكسر العكاز إلي سنده سنين,0
صباحك سعادة حسن كلك ذووق وصباح الجمال لكل المنشن,0
تسلم ياربيخليلك كل اهلك واحبابك,1
اللهم امين رمضاان كرييم,2
بالضبط ،، امهم اللي ربتهم وصرفت عليهم,2
فولو و الصورة في الدي ام حالا بدل ما اطلع اجري وراك في الاستاد,0
نو بعد ما شفت,1
يا ريا هوو كيف فاتت واذا بعدها هون كيف حتطلع ؟؟,1
صراحة مغدير بيها والو خويا بغا يدير واحد المشروع قال له بابا نعطيك المحل وبيع هاذيك طموبيل هاذا جهدي عليك باع طموبيل ب مليون يلاه بدا يصاوب المحل والوراق وطلع ونزل سلاو الفلوس,3
عرفتي غير النبي يوصي على الجار وماعرفتيش كلكم مسؤول عن رعيته,3
مجرور الخرا فلت فرد فلته,1
الله يبارك فيك احلى عبدو ولله,2
اللي يقرو في الطب كان تكسدو عالرسوم هاذي تساعدكم شوي,2
باخره اجت كم يوم على الجنوب والسياسي الهم الناس انو رح تجبلهم الكهربا والكل نسي انو في بواخر قبل اجت ووعدونا انو رح تجبلنا الكهربا وصار العكس وسنين طويله مرقت نفس الطريقه عم يضحكو علينا خدو مثال عن الباخرتين ببيروت والكهربا ساعات بالضاحيه نستحق أكثر من غيرنا,1
و عندهم القدرة يبقوا ٥ او ٦ فى حمام واحد ييع,0
عم ندعي الله يبعث الشتا للبنان لحتى يحسوا باللي نحنا حاسينو بس هيدا النق تبعنا جبلن الحرايق يا برو,1
راه ولد بلادنا مغنهدروش عليه هكذا حشومة كيفما كان لاعب عندو ما يقول علاش كنحكرو بعضيتنا بهاد الشكل,3
الله يكرم اصلك الطيب السودانيين فيهم عزة نفس ودمهم حامي لكن هذا زمن المتلونين والمصلجيه وبياعين الكلام,4
ده كان ابو الثوار خلال احداث يناير اجهزه كتير تعطلعت ووقعت ولكن المخابرات كانت تتابع وتسجل وتحمي البلد مخابراتيا الراجل ده شايل يافطه مكتوب عليها ايه اهه ده الي حصل من يناير الي يونيو,0
لنقنا اجمل شعور بعد تقتل واحد ويطلع منه دحي,2
اوبر وكريم ايه بس ده احنا بنتشعبط في رضا ربنا,0
الله ما بيضرب الا لَ يعين,1
الغياب الحاجة الوحيدة إللى بتعرفنا إننا مالناش قيمة عند حد أصلا ، هاتيلى واحد غاب والناس سألت عنه غير لو عايزين منه مصلحة أو حاجة ؟,0
دا الفهمته من كلامي كلو؟,4
يااخخ المفروض مايقفلو لينا الداخلية من الليله لحد رابعة العيدالتشرد ماحبابو وبيت الاهل برضو ماحبابو الفترة دي كلها,4
اي حبيبي اكيد يؤبشوني عيونك اني,1
دا من ذوقك وحسن ظنك يا جميلة,0
هي حصلت؟ بتشحتوا عليا يا نيسو,0
الف مبروك يا مونى انتى اللى جبتى لنفسك,0
الشركات المصري الوسخة في اغبي صورها اللهمالهجرة اممصرعليالشغلفمصر,0
ياصباح الصواريخ علي الريق في الشارع,2
انا مش زملكاويه بس عاوزه التيشرت علشان اديه لاخويا الصغير المجنون بالزمالك,0
وانتم بخير وصحه يارب,2
و انت عايز تدريبك يكون فين يا باشمهندس ؟ اي مكان يكون فيه تكيف,0
انا بس الي شفت دحي مطبوخ,2
مرات الواحد حتى نكتة بايخة يضحك عليها ومرات نكة مليحة يحسها عادية ممكن يعود للنفسية الشخص بس,2
يلا انا من هون لخلص بكون تكسرو سناني,1
انا اشوف انه فنان كامل ادب واخلاق واحساس وصوته ياخد العقل وزيادة جمال من عند الله بالمختصر هذا هو عبودي حبيب الكل,3
الباعوض يفضل فصيلة الدم,4
اميين والفوز له بادن الله في كل شي,2
ماعرفت علاش بمجرد ما كنسمع مقاطعة منتوج بسبب ارتفاع التمن دغيا كيطير من بالي حتى لو كان شي مهم مثلا الحوت كان شي حاجة مهمة عندي فرمضان ومن الضروريات فالفطور هاد العام آخر حاجة نفكر فيها فالفطور هي الحوت استغنيت عليه تماما وكنقول اويلي انا كنت مبلية بيهبصراحة تهنيت من روينته,3
بقى بزمتك انت مش مكسوف من نفسك؟ لا احنا متعودين على بعض من زمان,0
بدون مواربة صار الآدمي مستهدف ، ولك حدا خطفولوا بنتو واعتدوا عليها اكتر من مرة وين القانون يحميها والكل شاف مشهد الاعتداء عليها والترويع لي صار ، يعني السيد نواف وين غلط ، شو بدكم ياه يدفن راسوا بالتراب؟هيدي كرامتكم؟ كل واحد هاجموا بكون بايع شرفوا متضامنمعنوافالموسوي,1
حامل شهادة الشهيد حامل شهادة بالوطنية بعمر ال ١٣ يلي غيّرك بهالفترة كان عم بِسلم عالعدو الاسرائيلي حامل شهادة الدفاع عن شرف منطقتك واهلك بالوقت يلي غيرك معو شهادة الاولى بالماراتون والهريبة وسلّم اهله وعائلته بعد كم دقيقة بتوزّع شهادات بالوقت يلي الكبير فيهن ناطر شهادة منك,1
عفكرة كل يوم بصادف اكتر من سيارة ماشيين عكس السير سواءً بطرقات فرعية او اوتوستراد وما حدا بيوقّّفهن وبالمناسبة اكتر من ٩٠٪ من طرقات لبنان مطفيّة بالليل وبعتقد هيدا كمان بيعرّض المواطن لخطر الموت يومياً,1
واليالقضارف خبروا شنو حي ولا مات,4
ده مهما كان الجمال مسيره بكره يروح,0
تشكيله من العملاء اخوانجي وليبرالي وناصري هم دول اللي بيخططوا لاسقاط مصر,0
